0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.8030599832378034,0.6257955806000544,0.840667699281316,3.8058688315975475,-0.7135933272109752,1.0148875935886656,1.4586300197381719,1.873484057552425,3.4630966861228574,0.4836736063137056,-1.7195398361757057,1.294063882632401,0.039592994554964546,0.11713937516029349,-0.30296026622904837,0.6387944936607547,0.21521863168412134,-2.4330011435355607,-1.749195813025794,-1.0376932592028503
-8.299563112544432,-1.8018029529358217,-6.996983098730488,2.8282206323320214,-1.12613984150334,3.421140288643695,-2.3515243696591224,-1.2702129713122476,0.34330358429730923,0.7701420288851618,0.20276569266628508,0.10433492422660089,-2.022976850917543,-0.5212151925055316,1.184218181334504,0.7211947506741461,-0.39144921662833687,0.572892600414176,-0.3511961887483344,2.2431116711096157
-3.064184036478451,-1.8425345957865982,-1.8925567912469858,6.000540186912214,-0.33793705053984935,1.393297959003845,0.5952898976853728,0.003084206958076015,0.9227390176883269,-1.2923371447910503,-1.6881490642265993,1.6638952678655468,1.6522747091970331,1.3364641410849853,-1.72576756823725,-1.7576544467875237,-0.8671950329357329,1.155874798513574,-1.6878511070603857,3.395334506042178
-2.9017357382805335,4.060436115079896,3.4905771807217727,-8.198903513294148,-0.35536497313619886,-2.4434307663057986,-0.8462502537867378,-1.088810327125001,-2.4698924496746666,-0.9484446684685375,-0.3987227825965194,0.10563972360875519,-2.8792988110069517,2.9895175187438014,1.1122198187941919,-0.6539435889688179,0.011877868510281865,-0.06118619933709159,2.3726590911120193,-0.8715058875832004
0.0060900022408258625,0.7842366943235708,5.136164011410429,-0.7732577943222493,2.160739051321411,0.35031636072460987,-1.0191404636267807,1.181402522195916,0.246708544411819,-0.3228290289524821,-0.9295040247956784,0.4218872327805535,2.1201014465343553,1.0379112155662282,-0.683734848107909,-1.1145989117164756,0.8650051939489088,2.224172284744334,-2.6696721032760204,-0.687783089648853
-1.1910653472284154,-3.389445861451817,-3.21975659667667,-2.511534987271094,-1.7949846691329208,-1.335920241748783,-1.7779114572245371,0.2552060862041545,-2.378286836653922,-1.5048630065970299,-1.567356434397844,1.2539462909986674,-1.443810608466062,-0.6456357535616032,-0.08167904947733082,0.13638039607143224,-0.009025584780501625,-0.12670401201471518,0.3646850168557385,-0.2039995297408843
0.37392698532004637,-0.21691986799482305,-0.4792846324313395,0.4206355136370264,0.050138363171850615,-0.5790131237104781,-1.017341417191837,-0.45616455198207895,-1.067208042525153,0.48927609289732177,1.0454761667549843,-1.0027735327517233,0.6171933485336184,0.6883045584939018,-0.6279056707681441,2.6624502553730607,0.33408801467085986,0.986375038393351,-1.837574520300188,-0.17213100642662157
-1.2637060720799849,1.7580601073668876,2.83123890364738,-1.5838014603752237,0.6257845249597175,1.0117732764410363,-0.20155854948660706,0.46190901599998047,1.0463972986163905,3.280265296574224,0.850651726769717,-0.5155131723461167,0.2322972112980295,0.9807077234934856,0.3748223867952083,-1.2390972575380503,-1.786678933504009,-0.3508802884648132,0.5811035446762383,-1.3396081777393045
-4.00374072094408,-2.306189574111174,-3.7009167653489934,-4.049424755619255,-1.1461680975581119,-3.327854839195203,0.6110744907472878,-1.0184700859246896,-0.4429813320143006,-2.1322610650586786,-1.7923780779885914,1.7866278632149704,-0.8657298284345383,1.7696883742394125,0.8955949161089095,-0.22792873984392267,1.693102635248832,1.1793230450404377,-0.7113978266450963,1.0344528680714749
4.086492212137548,2.792880123500884,5.5488999251013675,0.5455020477562031,-0.23382258216107543,-0.3594522176606256,4.3968068661437645,0.3072313387288831,1.0918297984081768,-0.2947551511077284,-0.6373930777519992,-0.19067051746585337,0.9160387080502921,-0.30375477795765554,1.4869424758613963,0.9305795991644672,-1.6574777792761026,-2.1549749888769254,2.4002008510497888,-0.12307763819568635
3.3765144556962294,0.09961256526423636,-0.5119669347348915,-3.7839950057860086,-0.1688282667095242,-1.328038181850926,0.561338664071157,0.060990443786904366,-1.2004879106818975,-1.8596263709862562,-0.6066344574597154,-0.5077850308810374,0.1764873815770789,-0.5990372202422082,1.1857886777993996,0.749656362810012,-0.024940462935819408,-0.2257428756117231,2.3846502849732025,-1.1458441022412829
-4.854991647633745,2.5754666173417675,2.6833781050167773,-0.7399353397373568,-0.5878477326849808,1.5284524916031323,-1.7396013112159419,-0.4612176038855695,0.7466926788862401,0.4404083825627961,0.7156335370740313,-2.8741980061561963,-0.5837957504954758,-2.0654584367843003,1.8234528862407462,-1.375105804910606,1.180858657293533,-0.049380174720280126,-0.15369412199591442,-1.7900020346989465
-1.2646055496431552,-1.1209772976757981,0.8840230430252394,1.1884272895596688,0.2750814789803149,0.4964875117366576,0.6739198734005958,2.3962839088704717,0.1295886047797996,0.4371699158002329,-1.261818599991141,0.8610573008542197,2.6075185379716714,-1.7982710224498526,0.8761928837363022,-0.950925202134621,-1.6415649146731857,-0.091683057427108,0.5287387174314637,-0.30321029224094026
-0.2801299804933087,-1.0174822537596977,-0.36412633386127946,-2.303114679023241,-1.6778092417091162,5.3119333998401785,-1.1997542212406018,0.5367987875079865,0.729960104401998,0.4823862386393166,0.46800089218760593,-0.6230829311335037,-0.67840765716663,-2.2060982066291897,1.0625761263398468,0.9263185708925096,-1.292077907455747,3.022020770800393,0.24434061777620583,-1.747979986799896
-3.8088782143787854,2.6337510137161213,4.513111663761893,-0.09253772201565008,-1.9112327201530828,-2.087761174419299,0.3709487759419232,1.9998161098415144,1.3366738722216376,-0.34874166603864665,0.7635581394676711,0.5944130891798698,0.46066680304633184,-0.6655598857543912,-1.69273615837769,-0.5113921449994716,1.2286348963630496,0.14623619846508246,0.6952286107625054,1.174301511205022
2.9696344120199356,-1.3313769445473704,-0.7841225979501599,7.453080211104041,-0.5450423645097029,3.253424595318417,-0.34060832476418434,3.2111954833716765,1.238371951905397,1.9708405180505748,-0.7546526039804053,1.1898267817672266,0.24342707322535825,-2.1216618755468803,-0.38256853978424815,-1.1999754000265952,0.09212741062575695,0.8427430535379488,-1.0903031174906912,-1.188878358806629
-3.000175735421509,-2.169677511170488,-3.6758989810400076,-3.8993160656269725,-1.4928050664834889,2.3504849866258555,-0.6482370681000115,-1.140484564816944,-2.635521579542092,-0.814862477541579,-1.6983996021717136,-2.191789961421393,1.9361140354596473,1.264516513174875,2.80241654601682,0.19695968101471775,0.5733509044974037,2.6551245657423945,1.6734905167653606,1.0428853814237224
2.5177508116887224,-1.0082992753148914,-0.8926812335615273,4.321246485779952,0.6042655268935432,-1.7073536634708195,0.011754930292375749,1.2662139781282744,0.25897668005066093,-0.3211574345765986,0.8277481214400482,1.1010360065644849,0.9261584968588935,-0.4837156118450461,-0.028278446648412305,0.8281377123012835,-0.5341486202009267,-2.567035255454226,0.7471648374273239,-1.4635893513824625
3.2443383841813205,3.467308488729838,4.713208937508872,-1.5137684539996803,1.5933934350808443,-2.801918698648231,1.3587782646660593,-0.41933530912300415,-0.6361425765582067,1.0885391309155046,0.5557616374443256,0.16939699742137798,-0.8682514171202823,0.8277366928964953,2.3200977494829718,0.7981045517358342,-0.2963391039868419,-1.359952456990018,-0.20797742174973619,-0.8301048537047897
-6.734872276290541,2.2277309974602226,2.0449521794194028,3.742755990918046,-3.0496797423821356,-1.033367797840589,-1.8387005290950758,-0.779656109213461,0.9544929214973955,-0.361140254608235,-0.32286600607217475,-0.07519766899069034,-0.8162218610729581,-0.23537126683830512,-0.6334801916789153,0.561296900022454,-0.7150059847563341,0.19515496799288698,-0.1351021488420305,1.124275346547315
-1.1187246952569772,-0.9233281152463536,4.6075823133088125,6.337797331127222,-1.4217484354031251,3.441056539590508,-1.6741036051594609,1.5764401111547188,0.8407993996437458,0.68774689554531,-0.5344658834627583,1.829658833784256,-1.3548062390258324,-0.7855985287571704,-2.956592869325035,1.0445169939045802,0.3152595499705728,-1.5487179139578566,-0.8591067119422795,1.0928208350552078
0.4909867172292609,-1.281585752643847,-0.8231416730361534,-1.1507347188247168,-0.07315282221902092,-2.5553856941957016,-1.5370561170396593,0.19835354156529106,1.2946901749753168,0.27287390265261097,0.04339631975849266,0.18274002479396553,0.9973847671141274,-0.001612015334558009,-0.6664444672283679,0.2720132539719179,-0.6831579180906809,-2.2738049505008227,-0.20363368107211532,-0.999336343400209
-0.43513261528278646,3.156764849927267,5.8583834365757035,0.5742422231426263,0.5140810575736475,1.1325133759820023,-0.38295506080283187,0.03642910807014901,0.5674209395325079,0.3205055233204889,0.7390492096359081,-1.3572265645371269,-1.0952578100062507,-0.637143912672663,1.8324765252146056,1.622774565196738,-0.6487461193956525,-1.0177572713245882,-1.1509823932137755,-1.3644501247661542
-7.253886547163622,-1.5862285555590716,-2.5960857121599323,4.884128704916407,-0.14207094134848952,3.095692061071446,-0.6455646337120408,-1.581862392541375,0.44840602443739164,0.3195646517913724,0.8852623381279844,-0.69689085329285,0.4720354596035162,-3.061882489418539,-1.647920244935494,0.6189748594729795,-0.3181902664679535,-0.1309411161020167,-2.2251638475596356,0.8033943749252054
2.0159024551441327,1.9718096922622865,4.443623900543181,-2.6210949165084223,0.16148938969103094,1.3444660793489553,-0.7949009681206723,1.0511413466929238,1.4632427163493498,-0.7065296031977492,0.47948371873908835,0.5632805947314635,1.329062183356739,0.6797810706074291,-0.20194825289897259,0.6417865462991524,-0.8207464188537787,0.8628174601832016,0.0938811572319953,-1.463878742095894
4.826324438827285,4.173124966932673,3.8591243498307026,-1.12379772636645,-0.8627627997787191,-2.9369782416773127,0.7717001307663737,-0.29219226842666757,-1.6100029444267465,-0.9107770484522547,0.3335026271403651,-1.0408450589254874,0.7421216224066759,0.656592481271331,-0.23881791103406982,-0.5931154044185035,0.9334775167465131,1.0218897477071067,-0.6858365048150522,-0.8284351320191506
-0.3503175037392543,2.1939406455373813,1.0535894145658338,-1.9562173282456812,-0.10763309671178183,-1.396138003371919,1.1966951585556083,-0.7392369678370184,1.7106340714120762,-0.2440078948068169,0.04209366713329386,0.1943386815598884,0.17956677722121306,-0.73240510188377,0.919441806585467,-0.4388573958797032,-1.2415669352911498,-1.5300462661342762,0.9551873006215652,-0.3369427986810438
-5.334257208820343,-2.740480890348913,-3.0781301187792383,3.069254531786677,0.783519009405983,-2.2544429629226483,-0.43644408163958515,-0.7518664455032225,0.47110063269624214,-1.2452538133789104,-0.4254483250077872,-0.016185510226194244,1.5017936431121517,0.6137422018597429,0.2829974324113725,-0.17448993029453394,2.1667794808472918,0.4859749891886377,1.319569308733437,1.7283239848949792
-0.06576930754703696,-2.4708068298174872,-1.8371836688160894,6.380268832962569,-0.2049876124491304,0.17647081872925702,-0.027636754797981368,2.1277827830384917,0.34845354982489285,-0.5221916142189158,0.3947968491679457,0.31596399019035254,1.81210923974538,-2.566868907560113,-2.271090772072117,-1.1057603041467914,-1.6117514244308266,0.1094540507137809,-0.5559083534721614,0.938925972470671
0.6530429838255157,-0.6053605827817873,0.45228613020520625,2.834173543621965,-1.0074029484733706,2.213496801825295,-0.6281603044546664,0.6397301882050987,1.9184102204632496,-0.5935930539135333,-0.8622087313710504,-1.3297211313344364,-1.0481216240509381,1.2700883896880935,-0.08619919193415357,-0.8661000539326074,0.6289495445127655,-1.226895715586972,1.468992020742169,2.668752925514135
-0.5946017358724897,1.6536196474608376,4.6316526316238535,1.2066272633627941,-1.4606244921770097,4.57610645565452,-1.5942634726838405,2.91273048538903,1.5847202535450793,-1.4534153013196645,-0.4372430903248646,-0.5589303409469564,2.289815205935349,-0.0699367271214383,0.27083774019018525,0.9798767884090407,-0.7248360242525377,0.37731006953571916,-1.3850377014180992,-0.7839327756224476
-0.5427423035700824,0.24444661200803158,1.949692181444285,-2.918285158880862,0.36385630293782545,1.776229400880772,-0.46601882657669136,0.07415011662512608,-0.16769299395659276,0.3374778166748563,-1.652705025342985,-0.23453024835545216,1.6437747128336513,-1.6350731235941929,0.23080614691100804,0.8903253220082966,-1.7539460755914296,0.6267245304353158,-0.8783420921605801,-1.9107639658578015
-7.393397743481395,-1.3193157073683455,-2.677366607511522,-0.42524453879294183,-0.08214795217869207,-0.6975057442638875,-0.5600081545872826,-0.8986283505774108,-1.900126680359544,0.23421261595890452,0.692032945402826,-0.43101193407153754,-0.7344365934779992,-0.050022825871040934,-0.18516149013060088,-0.7141182536974509,0.0752379721612464,2.7589328052107995,2.553046803318834,1.8474086106784455
2.832570452251335,1.3482263192863155,0.8519484982396828,-4.600564414822755,1.6034954437227638,0.3478086418422032,-0.18778249214781054,0.6398335180780406,-0.469933421135319,1.6994717103281904,2.719875861888902,1.0638706113680936,-0.5247102388505182,-0.7536967394430044,2.1297557652295165,0.49184112697990706,2.271449646382499,-0.17206093647872558,-0.22633197559571305,-0.42996205838858403
-3.061749415990535,1.5103126369733089,-3.0475065541581356,-6.275809313934204,-1.114944245853403,-0.4490145122503732,-0.7017728473692638,-1.8588877364980905,0.22595924718897376,2.53213959021372,-0.4112152868546844,-0.3393900933737382,0.4320402437208214,0.9760698271465355,1.3824643399274983,1.5661129519885182,0.4230499538347249,0.710560922638785,1.1697547724892539,-0.7767376775214956
1.7532768589068073,1.0025319568647864,4.000829857880744,3.58595615814895,0.7177344070231395,0.26949580249277477,2.4072695893987346,0.8388511122565886,2.578813549151486,0.25912469810963495,-0.54841013148984,0.9615692048874867,0.595290766405023,0.06471208868425504,1.1632609087442947,1.4442860736526084,0.03529331831208498,-0.4319064458168654,-0.34483458372986986,-1.2811018759506065
0.8217824547075409,0.09418991644254421,3.7572961311745923,-0.7541340512131105,2.3762288568626935,1.1166003990937297,-0.20700248990899248,1.8225480456890488,1.3127310328145356,-1.578384131702655,-0.5472752209576767,0.5644619804816089,3.5991420759038903,-0.7886177087851737,-0.4725469084753128,-1.0123664284885552,0.5609533502057131,-1.3758671930230368,-0.3286382139815526,-2.351815470913233
-1.3564477087566933,-0.8027216559192729,-2.7620775536184103,0.8652193879615672,0.34543960089600323,0.8966788482029736,-0.42987652293398115,-1.4833464717535632,-1.3459778491904415,0.8729265533940624,0.11893340486489515,-0.31042746625444356,-0.9913249481126664,-0.273163396135362,0.3120198724396099,-0.2830035733521904,-2.984415623268257,0.8589323254713798,1.0524950543591842,-1.3224798937322781
-1.8176828039493447,-0.7007281226501396,-0.7527748617194624,-0.05880817277809327,1.7262084060097787,-0.6604422044552267,-0.8510585969239042,-0.5537300599385945,1.0502008734458328,-0.04985822589009675,-0.5348244558237738,0.6499920230603189,0.47112518069619913,0.22585998825865813,0.6017789265673764,-0.047451344290353824,0.7644550150572753,-1.4021502628633944,0.9752841975588233,0.5220558684579162
-2.6325497424378073,0.5314044896740258,4.017512138226418,6.205362850467465,0.5435259297910165,4.919427833863234,1.4218476766211172,2.0436975710008443,1.6914052848099235,1.3859876770250263,-1.533452863140159,1.2034052629761223,0.020233357907785597,0.34184639353440877,-0.3388964668484712,-0.12167445426701706,-1.7090600185728895,-1.2275552912675831,-3.057907692968388,0.3052484743319932
-1.115809714106843,-2.453040149551902,-1.137661959227262,-1.4606306323376947,-0.09170180861438418,-2.2505426601333367,-0.8579195600075085,-0.5652952852101983,-0.6724739610510605,-0.021674509844057336,-0.6083169288343881,0.9720551344949506,0.00395385732392942,3.051615158884142,-1.3107117670439634,0.5329316101728455,-0.14145574193155164,-0.4548301712093972,1.1669019735794466,-0.8962695966176404
5.32212423203549,3.0482222064109648,7.7307136803064225,-0.7300830691032746,0.6073183851759425,-2.5149868166787726,1.803196980535497,2.112033388054896,-1.146749419902778,2.39716641337954,1.5950013476569214,-0.08805485974224474,-0.8913396247994704,0.9212328659482661,-1.2404255768443317,-0.6452569215882364,1.224966607101412,-2.3794231548316116,-0.42282506934472747,-0.6505263917452957
-7.136708755597794,3.7797388568977976,5.956493910739979,1.393868475925985,2.086402386537333,-1.4147822924349198,0.516417510888731,0.3710183915315966,0.8850892826651415,0.5901120259780565,-0.06869815789680245,0.5102223249153841,-1.0817082212453089,2.4224867562674754,0.4313509544454636,-1.7406962492558673,0.9637820730364063,-2.135408531487815,0.6869214593379336,1.2329177562411238
18.766886615905836,-4.526841877098596,0.859963807494633,6.596337130501731,1.4307164493160773,-1.4052066313852636,2.0053579313244,3.201382861216639,0.508236326777123,2.468507603480085,1.4032604537648,1.5311898946477005,0.06512793378561478,-0.7565372382424177,-1.6409334189456959,-0.9197550570145295,0.3773460929476547,-1.094001869240786,1.5874856171112532,1.6361887646661386
-2.855752860420235,2.824470265798734,4.913032603567312,1.5700998995486857,-0.48918184838707407,2.6016356809777292,2.340180548139358,-0.7507701175963243,-0.32516861424276466,-2.5818968183452284,3.0649445584643775,-0.983257158799523,0.12064524117743505,0.7114458804251697,0.6795316812696601,-0.1398247098565424,-0.6011604772387785,-0.47582611072839176,-1.2972974388507508,0.782803037797848
-4.44211808398458,-1.5727522490044845,-2.402810583565336,-1.3124620728783658,-1.1947497374327658,-0.33680051266342975,-3.295811385004366,0.33957203296220456,-0.21063486645546245,-0.32682465201591016,-0.3418817736292949,-1.3405344632647254,-1.5787823534614391,0.5358712700726729,-1.8418499587820734,-0.4485036750361322,-2.4206407167297157,0.7075039632326838,0.5020534532468538,0.950057634623211
0.10405091088167245,0.9354449946324495,3.7654391536747904,-2.4929701156593747,1.240637827289741,-1.1489664324885454,2.387832484515055,0.29397709992291615,0.10834222516262197,0.8526181688538811,-0.40869134027530746,1.4464593369216694,1.3203037778534872,2.277334022297221,1.5804361508636855,-1.3963136367954143,-0.15473981480027296,-1.9419175689733161,0.9368942136439582,-2.7065387718202483
3.804956159651538,1.8350139697894772,3.1509338799523117,0.9934592446247563,1.6140804060691212,0.7122372249319051,-0.6803946182478194,2.493885542083473,1.9997056189108584,0.710429329314566,1.9079555566890765,-0.835632061011293,-0.45841130492079507,-0.09266551617942492,-0.3903971363631037,-2.1430706849541576,-0.14900715244430834,-2.038687653062201,-0.3561771833895509,-1.81846116055109
-0.40904067533140187,-0.7899391311365929,-3.228320763264311,-0.6675311954056944,-1.5111380478307213,-0.11806909866743459,2.016709727892617,-0.5200852219771387,-1.2244466834808057,1.479830867711196,1.4675965774288366,-1.4340904598775628,-2.182279514913241,1.245744139008309,0.4709737695220901,-1.8627898041444828,-0.08402450577667968,-0.3669183973387847,0.917447670029577,-0.6323576521718655
0.8109134451682999,1.9310077859167352,1.452979468622848,2.3222064598783794,0.8397048475519984,0.7310134940655162,0.39660883440845396,-0.19669854545222437,1.190749507288701,1.6943313680406806,0.9934220032859815,0.6792170603555042,0.7750739732996997,-0.326798786987304,-0.6496029016928551,-0.7469847709715122,0.019492807184731946,0.4597953281861721,0.2217848767849902,-1.2756194546227766
-4.47137783810427,2.682962489867567,3.584329010675659,4.764884957739288,-0.19934299828092164,1.1615556915476561,2.2259597147268226,-1.1373914954343611,0.9327730764419447,2.4412064367326223,-0.032674331583133806,-0.034170429050291475,-1.3664806379712422,0.4729696205560842,-1.399893218610154,-0.4374566578358263,0.2069133649299034,-1.458923425018611,-0.31532397756501207,0.09943727600767671
18.87124171079738,-1.7121627424622587,-2.0045722402086854,2.1233360490641315,-1.663608174954911,0.8436524233082434,0.6369849899066004,2.8375643892890174,-2.9295268109636985,0.1081743460015972,-0.4628625291266398,-0.5318271626915675,-1.035477051137264,-2.269143242150935,1.872912034706271,-0.7690357398581812,-1.3417800027654314,-1.6043749024854337,-1.9327851775307514,1.7930017769985658
-0.5523052624750023,-1.7310445588912782,2.5149722661786664,5.541080750564591,-0.698212957472312,0.8027642071580643,0.669285171500591,1.52041335851046,1.4058022556629712,1.96213046278406,-1.4783976170768616,-1.8256417304319883,-2.7337838407056623,-2.823196325566438,-1.391654652122799,-1.0294283662839359,-0.049528767614151516,-0.7006245659784762,0.6900828548244984,-0.17543523935411845
1.9752131854144348,2.865101919586541,4.648304438179876,0.5110023501503544,-0.9404002814973741,-2.5992103802681203,1.6983708084412739,0.26969003059399643,0.033477769057048606,-1.1133410153088337,2.1267000365749906,-1.0692974509107784,-0.0815948243785113,-1.161665730435845,0.5395039322904722,-1.1230325078689127,2.9073813360412313,-1.9018324610499893,-1.0577395186028369,-0.5762856151748182
2.5302321864918595,1.0610874225836064,2.524933553624579,0.8579273801970231,0.257778481054777,3.23628721355202,-0.034808027628767814,1.1955192721755212,2.4312973639891013,0.7188057627443937,-1.5668816639265217,-0.22958860362160974,0.8092218120116317,-1.3771823940739079,-0.7924734896772336,1.0426700853269117,-0.6448069455962272,-1.3303995862405622,-1.0297516809146092,-1.2412850931660666
18.826475495530612,-3.8242621883628605,-2.6698209069441825,-3.136029932179375,0.800321170141576,0.4015140172736746,1.0016236875099696,-0.8694469783675037,0.7350255902241175,1.211071577711018,0.6562889374309008,-0.6645206618053222,-1.0550674055939797,0.5763718126703233,0.534142577231403,-2.6711570011124413,1.4551125655091235,-2.041169123037505,0.4378337045228456,-0.45176652510748405
-3.209092288653501,-4.388997890189959,-5.320848880517568,1.968300040230745,-1.2249041641161287,-1.448880807050217,0.4822691159864152,0.03552479329217949,-0.885395665341212,-3.2607615526768305,-1.6896258333523109,1.507550012533816,-0.7521198263225679,2.4233492346323597,0.5481505750873065,-1.7867739620335852,0.5962701652658808,1.3180327543302324,-1.8049989457765918,1.480209493580089
-0.8863874892071403,-2.771436807445665,-1.1885026017739362,4.3953372319052875,-0.5238954338312926,-0.6579157026683936,-2.1433810182373976,0.2745514705204221,-2.3238797858787676,-1.27580965300718,-1.2376802953859412,1.7163546482484477,1.1221586244052355,0.8340284802947607,-3.199376606922899,-0.885189712691824,0.8615880744618049,2.5367230452847314,-1.343180901763207,1.4653603737657157
-1.483312909344587,-1.4999572772641903,-3.072239287518355,2.0427722690402703,-1.5093050789703804,-0.9419982230530923,1.2059509066144465,0.48946254844442033,1.4196238846282065,0.4556250212990378,0.4331133133533614,-0.5396735967823397,-1.0093655897998455,0.7144493451859786,-0.007599359053537503,1.8275336879868787,0.7026117701893643,-2.498373010973866,1.0307736186690613,0.3866958513062121
-0.9792334636894532,0.40083647074337675,-2.9639692550030565,-3.5836842670828375,0.9045624162224557,-0.3412266150891399,-2.498462544715227,-1.3988858884989523,-3.1607815148948637,1.0253190916997432,-0.8347295260644138,-1.4065346617678756,1.7596239112264285,-0.27553564775791056,0.8572542683437859,1.2583544788130208,-0.9540932363846985,-0.3393219768294669,0.7163884573698006,-1.4831175217080943
-1.30594819811935,-3.575314935979331,-4.950550158007882,3.9590322168055394,-0.29489344038711796,2.590256314691416,2.7982631922373877,1.2101868219608365,0.5087537247641984,1.2155676514066045,0.031121892021132993,-1.1422820129247955,0.5706706686058973,-1.1412397773883374,-0.47511900865558815,1.4111831670465769,-0.3529233954328119,-1.9729017249670602,0.8623955716029315,0.5357540819835132
-7.611632770605407,-3.6012499247584246,-3.8529865726932755,1.104167879841317,0.3923074770393077,-1.9898563552951707,0.051628190629024094,0.028076772747340457,-1.9608859559969496,0.9034769810043268,-0.5206582449567849,0.8010574478251533,0.28540677517379304,-0.17185396097852793,-1.5433105132226168,-1.5041745818058017,-0.2805530083974997,1.7337082961207435,2.1365992702811627,0.42015105610811043
4.348100973042677,1.691094079300208,1.2266349007780522,-4.181986589272957,0.8209075766952395,-2.297226592376315,1.0669633553651063,-3.0232641902410413,-1.9371032386666416,1.2750963169602292,-0.7065707717249339,-0.9613268320344139,0.07955755808940893,-0.4224590293360843,-0.20605616098841192,0.3541742300390885,1.7684678874343098,0.7845427946732123,-0.45010932595242903,-1.914547661694962
1.1264329942755813,2.7962245751533645,4.4994846674260796,1.0986450400342724,0.3629197877639894,-1.1184457937309027,-0.14189865684625877,0.5993116448584294,0.021901334225203503,1.1299415495610046,-0.6069906243683306,0.6665101575716279,0.5462336823580566,1.1560431169968948,1.3652585549760041,0.5239486576815734,1.7049941981941168,-0.3790958258842615,-1.0237723383521682,0.2802329588562843
