0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-7.437156681839912,1.0474621135631514,0.1572783604933325,-3.1571955646779455,-0.12401442462115123,1.8643259475360194,0.700959344644923,-1.35502543502049,-0.6607322995930595,-0.25837842655061566,1.1544226281444285,-0.28772512603364353,0.11328198396005741,-1.038384114788023,0.3336382505658752,0.49149485752154864,-0.27642098401344123,0.5379947172979865,0.5521239228889393,2.6322789338657224
1.7672767976817332,-1.3583449757242603,-0.6373635270536191,1.6383734756894666,-0.553431450343063,-0.02262320317349662,-1.029584019116573,1.0952470405272496,-0.4349386049508193,0.17782622537942144,0.5729113940047245,-0.2742885628461289,-0.2817919801638686,-1.1672487209080236,-1.1424180951091079,-2.06919539621616,-0.6754769487806198,-1.8220938614889992,-0.3988010506221756,-1.1013288525079292
-0.4848660197514078,2.174242551099436,2.595574390641903,-3.8254370044997947,-0.2900715365291145,1.3653279163133896,-0.14742057331883543,-0.33233547787669715,-0.2887537148213313,-0.6948705304921879,1.0044018568611703,1.3720632612966963,0.4750231179086176,0.5575638848271526,1.8025183012858441,-1.1983463535892165,-0.6745711166988525,-1.6615291238563499,0.23271443941863507,-0.46019172387635665
0.32065229682456337,3.2758989708047843,4.636549088751123,-5.283007263859303,-0.6993446490067633,1.3166565964646049,-0.6623327691522782,-0.2432588006972621,-1.1679698445984534,0.16869527653727812,-1.4113696333322248,-1.3943294422444517,0.9731225046264091,0.23655102281163937,2.6811085937506625,0.3270730498723948,0.49559113347561534,-0.2201869879864491,-0.17679896019099994,-0.7042577730465401
-0.05133974480735472,2.5678934944788527,4.193334048036302,-0.412048085177604,-2.0112932300641897,0.11714580974680044,1.4150813453226252,-1.3059725466567633,1.8413929753137204,-0.2632761910824932,2.1501199008149943,0.1692584879447012,-0.54621490787478,1.9819270705337904,1.2868112458273366,-1.5855130480459145,-0.31198231064005844,-0.23073963667059305,0.7756900357393715,-0.9554994162619223
0.8372435156050729,1.2750920296280528,0.25175443654444085,-4.178085371313178,0.8245853927566424,-1.7347825753102877,0.3463724883410018,-1.2049450342378951,-1.3676107793077512,0.9908159584418268,-0.603875537729789,-0.07253089958714871,-0.5731776811556137,2.2423711822929664,-1.1624288452974716,0.03710002051669576,0.706114843572084,0.6789557149198611,-0.25162347572187643,-0.6578570657431949
-3.561926729617348,-0.9919969419064144,-4.76107860259137,-2.9404937578895107,-1.6959430935034792,2.5324723446221324,0.17633046964956028,0.7344359836225,-0.547714374203873,-0.2860882601470821,0.13722849195119058,1.048605822447379,1.8592170125045124,0.8238158662802514,2.3089550772238687,1.5284302152277116,0.959461413223278,1.8835035401549765,-0.18054920891603057,-1.014168281507334
-4.023336488697385,-2.2594252912262727,0.28591355556316955,4.5891607198726,-0.8946819697072539,3.2201433857660766,-1.4571928120286777,1.548794657237969,2.853097644914093,-0.2067821934292485,-0.18230276982512453,-2.0169049267910406,2.3384934996424396,-0.7653555570467525,0.25606976357555467,0.07206975785701736,0.8630143610000881,-0.9066319803127363,-1.7185624791955902,-3.0121039822575963
19.653665937375276,-2.42773044704655,-1.0845909066705215,6.911611345650461,3.0293649709045884,-0.7513347712274425,4.245670292626493,-0.7569548653679206,-2.0818878143403055,-1.9779091465912761,-0.6512033217497641,-0.942633267000739,0.8797985975746628,1.6430236296829206,2.2983488426548284,-1.8958992942288888,-1.5950949618225767,0.2342272193377821,-1.1526652626845328,-0.14709686926337767
5.7227550500322675,2.6048707610896713,7.695118001725457,2.8474836456081345,0.7618168868447679,-1.537705799182367,3.22176790142798,3.4693680529413187,0.7007907522887646,1.0526295324891104,0.2637201868359456,-0.8315415464592351,0.7615609245540058,-1.2589059145061783,-0.7033640239421814,0.3359165065500001,0.5757635738686614,-1.4628809308335886,0.45524352332645657,0.2632517036571971
-4.778384955046447,-1.6933896307737866,-1.3459340734411533,0.9766739981096874,-0.883477707294531,5.318232688579148,0.48019037325529307,0.867830343762549,0.5891189548609775,2.4399145088136613,-1.0612032819567088,-0.5743266955304174,1.2633275354037392,-2.12138126063518,1.2111384631027753,1.6638333745866012,-0.8798209191718367,-0.9165436063048654,0.672549704356342,1.713631834320901
2.196947689320888,-0.9170071662505529,0.4295164688385391,3.2903080348388176,0.2164454245404562,-2.9272046247672114,0.43360500704666083,0.906761800590669,0.5182758965752461,1.5041885370397396,0.1445320977714054,0.7132504514433843,-0.3112300558052474,-1.6187710399065798,-0.7407975052354737,-2.031889673305608,0.3429368593689837,-0.09966165484064754,0.9805588955426792,1.2981586113515475
2.3903711093684565,2.872206688474219,4.726637256000028,1.1623909148202842,-0.04538770842276945,1.4419407362596004,0.10774542241865516,0.9214292730593241,0.7701920846383935,0.6098446443807238,0.3652601313989596,-0.569374913013208,0.21700461332734503,0.07979365746683813,0.39187355682462655,0.4904407181464639,0.4719394146784954,0.20496861009499331,2.1139117911911534,-1.6100293439303641
-4.330127184337533,-1.2391401212210735,0.553896444687189,0.841031656848838,-0.054731767372243896,2.010416359042638,-1.4455998963226133,-0.22389152070497864,-0.6740877919570898,-0.6000904593657114,-0.05378391977561004,1.003648590094007,-0.8632042739067459,-0.34426293101905675,-1.3831634897113725,-1.210655555467253,0.3370156261769274,0.7291732628828826,-3.812629483139788,1.7994856514911033
3.5360759831104813,1.5075927024761426,2.6106939116880525,-1.560680002869808,0.09190654648213835,1.0846524897322438,0.635655490916611,0.05619262725175632,2.2195154642698465,2.1888462332298064,1.848436360452429,-0.2063845050653018,0.6797987542052853,-1.5402694995689417,0.3385844106790027,0.8153646741127573,0.460372616803153,-1.9260557931770828,1.4772879134905248,-2.438460231938398
-2.064471604711924,1.159868708265704,-1.1010457933029725,-6.069538197945027,-0.7182703862115111,4.991578190832042,-2.8066794342213752,-1.1633279276251176,0.1321732420823709,2.554664250714831,-0.9413753109375935,-1.3417937623271043,-1.2332923259646615,0.6238688432773986,2.1847341672378704,0.5546557889502012,0.6432347247992007,2.262231204517725,-0.47390037934786683,-0.8658107332455959
-1.4116090713338891,-4.321185478909738,-3.9962485691300187,3.7608363605641637,-0.27354861597458086,0.015173427041322083,0.5996167961352797,2.8248229844220627,-0.5367553180010586,-1.3396696446973837,0.13221399440844694,1.7365367324690912,2.011211688586335,-0.21063570634208553,1.5800994714773284,0.09811441644007823,-0.5113333030809838,-0.3609990927551497,1.3391863649962754,-0.15001073654890548
-1.4877771838723168,-0.867690653740025,1.004466818474014,0.9238919039923836,0.337961835185025,-2.339788376733875,-0.39679165346518164,0.5359215810207314,-1.8604581389746346,1.3959719929198902,-0.9326230540449794,0.8166814151454796,1.7595535510340459,1.6464037944740184,0.8267414824780884,-0.3546573471098775,0.7793956774786303,0.11278685465597986,-1.1849997033682171,-0.2182055835673569
-2.4753559080470207,-1.4671825932128542,0.19403082593996257,3.0306134865013883,1.2732652862616136,4.704404972216018,0.13256899579966688,2.432575112955702,3.370920213164178,0.5565886301742312,0.05905128179890157,-2.1332690238217937,0.12019514368406471,-0.8953204398150284,-1.3974896495842446,-0.3285158120399825,0.3803551301206966,1.214549552765976,-0.49054216518424976,-0.7566926738717286
-9.608229103774194,-1.9344908294256182,-9.123928471616555,-0.42665710273763563,1.7001432212758287,-2.956180196428615,-1.4645809354874126,-3.502641019588651,-0.5640549500912442,-3.1136575339950507,-0.8408577175744215,-0.8303230290518057,-2.1261524177332207,0.027996769405945574,0.6208389674194619,-0.47717261602214434,1.737404589629014,1.5546367039663298,-0.20978785167192818,1.553438828214581
-5.200429743519788,1.502158465945521,0.3129529172172076,-0.16555245327656112,-0.5772612017582817,-1.754223492889786,-0.7397615446390088,-0.9230882557907119,-0.48559417211130473,-0.0980540117173268,0.5845297555129254,0.049834476574561144,-0.8332562040363609,-0.653352627525959,0.6083912349966402,-0.1755505197452757,1.1352886117745806,-1.9854594381324773,-0.2880735227936601,-0.4409478853462763
-2.4076430591978606,-1.9777561729154536,-4.313742696212732,3.995976425608093,2.022643960167385,-0.9315354952104498,-0.09280627638662022,-0.12234279750314918,-0.5924121387025614,-0.378613589413385,0.2842234735654997,-0.5671308799821562,1.1324242625676728,1.5809450301806618,-0.09592036918526417,0.5310189842614448,1.0569302952380788,-1.2209455453898834,-1.6686364237441587,0.3449980965220511
0.13333794486905123,0.5732002503963797,-1.8505842280729055,2.5192721333485286,-0.704736847490008,2.623355781097852,0.9567973893963672,-0.16071210383263473,2.061727140718101,-0.9237102430281758,-1.943420207199749,-1.1073718728354045,-0.1804292877018695,1.4613627276551207,-0.38971528495116203,-0.3387694078357157,-0.04048701785653765,-1.8203753800982956,-1.127596075185959,1.255021961572324
-2.2659009372817045,3.1963130632378887,2.8502540608831284,-2.1670306407266082,-0.1943343852724873,3.292367415596809,0.36552210095843385,0.6347038678660142,1.3784612225341997,0.029481239877849424,-1.8251067121589644,-0.4936910276765274,-0.05232424022704736,0.43589146365530795,1.8317171410393105,0.26923107476937036,-0.5142621112838506,-0.5256487445643364,-0.7319171130070573,-0.33421971742301615
-3.040431936451787,-2.9454962967016693,-2.561676977973004,5.204943132895141,-1.5856583909557476,2.1001963607098078,0.7977985929390153,-0.941659449122932,0.010011893030613814,0.9495778972538063,0.6259678593019189,0.17554270428513388,1.6060989843881495,-2.1957298718323783,-1.760143811568054,0.10134713255588967,-1.927914132472222,3.0166726768128287,-0.5994854455081233,-1.1490910154890188
-7.471150938721366,1.4943545490262942,2.7024975134101754,1.8827208467005643,1.0313730671289716,0.8862192548110362,-0.5657603307522847,-0.8303359749201168,2.778831928861205,-3.5665939365458827,-0.013108845047672329,-0.31638882198421503,-2.2814679916926424,1.3153350028299686,0.3473159079302839,-0.39890410690189754,-1.6117405256408295,0.3785316989527186,-1.743124100019809,0.2923121601471705
-0.4463288220756858,-3.745480562327415,-4.504954734001197,3.1512337055347603,-0.34620697380576976,-0.9999424119007541,1.9596977972556169,1.5129170186106318,1.4173889915068794,0.7913418691294044,0.12923143450232458,0.023710539008102934,0.6525776404174594,-1.1688779976069443,-0.7130677762798434,-1.2491990573000238,0.9400623946275795,-0.7202840388044295,-0.5146281198251167,2.0663157466501128
-1.069764313217648,-1.5709763181212082,-2.5288026376460153,-3.162043530662152,0.5507741101658695,-4.482243675570484,0.7080828957692707,-0.7040724294772115,-2.2565556192087857,-0.6159508426304589,1.3420623457297303,0.45668192248288786,-1.5431065953638374,1.3770755237434074,-0.8307054761230093,-1.4771495179407432,2.2937242286589887,0.6090861360818222,1.1494840305893614,0.22704869456704407
-4.073546425670297,1.770178966082438,3.554429643846045,-2.841101480608609,-0.7765204033305002,-0.6024265919486131,0.7245016371964259,-1.5070574891899537,1.4659664580744278,1.6244868122255869,0.2960842746918913,0.7627518355983697,-2.4508917741598077,0.23476317561887286,-0.10580311723489827,1.7078876734800643,-0.6158270069914719,-0.46185182437187555,-1.0047103769772985,1.3168865008848434
-0.5319155231247129,0.1824274617393955,2.6837444734949023,3.421249505065753,0.8728627895210439,-1.034313069956402,2.7613202510628634,0.608397958856888,0.4223403251605239,0.33557920141537223,-0.6922679326334096,0.8101523423678562,-0.15299790877127062,-0.5683462254448102,-0.7999919035495855,2.40644273499391,-0.7842472444827249,-0.9648740899104332,0.8501081571702931,1.318267165307985
-5.24465210210234,4.352264123542917,3.581872130632671,-4.368336156555099,-0.4767543045961746,0.12713353836493105,-0.7269497457665846,-1.4951151734988857,-0.5840522264854142,3.5380791382818417,1.0101405468857754,-0.47020797952319254,0.1505984931234074,-0.7750241390358252,1.945530529588075,-0.014930603948112598,-2.8699186033916138,1.37186234604281,1.3756752018149032,0.48376473032464123
0.545356791822783,3.2929695685392266,0.9598070822760003,-3.1954997876844473,-0.138409725339391,1.9305926993579956,-0.6117412803942296,1.7793214864238824,1.398144464881384,-0.5145640889489063,1.2538756932267663,0.27229211547871995,2.7282080201712064,0.882268895911329,0.8266876356432518,0.575205264093164,0.27033971215969543,-0.14059218784428587,0.783467244612133,-0.16991741128220678
6.105822548608774,1.5694962809149748,4.446111976834235,-0.3355327208181651,1.3334619802120224,-0.8395412419521275,1.560362670436768,1.8935738237043669,2.56281567263354,0.5563724128649313,-0.3820849144419744,0.16794007510796957,1.4591066472720366,1.8317284647532317,0.9202476402746016,-1.5750942877763403,1.023273029528084,-1.3942675219275567,-0.7545050496119126,-0.5939571645052242
0.6982917585598483,-3.7408436773116405,-0.9111289085424934,5.022759471735508,0.29504538971723493,2.6158170011509774,-0.302565450693177,1.3908206801974363,-0.828937156994915,0.8515660212326084,-0.6630821111681248,-1.1226950192128653,-1.2041364275585968,-2.273152385239142,-2.4424686321637146,1.3777727911641864,-0.5555069513073951,-0.07490059556752969,0.7437674374737184,-1.1974814042726478
1.7140637290456417,1.549934589090842,3.1116974120803014,3.1517308496532213,-1.6115182729652109,2.456200316412165,2.222341264230931,-0.5935642134981989,1.8292051050367275,0.2962354549118407,-0.5632113481606105,-1.111865668301401,-1.8832867435463985,-1.5733839277739292,-2.0947254180890256,1.375567977752494,1.2780079795243156,-1.9557638234315136,1.2805733049635748,-0.5889799106717354
-0.8299913756060814,3.180662976704911,5.443793749156091,1.5190848555663143,-0.044675529845192595,-1.7909400368970056,-0.4025146427007572,-0.28373552884614794,1.2052751158542356,-0.6405751830222502,0.32412727010820264,-0.39871460679360976,-1.1085647433640355,0.5507157431790833,0.25052685283292125,1.7404973575829374,0.1488127220312157,0.5670757075796883,1.1349906336369675,0.32048096229853457
3.432805847082473,-0.17558039041651485,0.9345005331668639,-0.8892672823856652,1.0573005066413683,-0.9617927791424169,0.2185425922745078,-0.02144154405978028,-1.0715179848826393,-0.582943048109674,1.0403547487295228,1.9021147941113523,1.6169222545546633,1.3648763153664336,-0.6215838629025637,-1.5547445901424026,1.3251061272060183,-0.3424036705895793,0.3650820038825792,1.1343461439074727
-1.3904377626768394,-0.6404196637844827,-0.6529560664259774,-5.010043359554017,-1.4030999481498745,-0.8774432805028239,-0.17072086668881536,-0.989137041786124,-0.7812219991520988,0.8408091315211195,-0.08181653405426989,-0.045767565353034605,1.5786800589769585,1.081694368852849,1.8754097124510878,0.588170805217849,1.5764837834269736,1.146984092951421,1.6140869333259242,-0.647813299496202
-2.9243252689041386,3.0844329985315584,3.940437367714678,-4.8670459175491825,-0.33760380906486614,-0.2803442790116781,-0.08293739196001731,2.3018381712742446,0.5997691458728537,0.5327194186515353,0.61494431246734,-0.7761876333793996,0.21534163839187062,-0.7667111360656738,-1.3482663544208273,0.06631590378605581,0.6467247880806019,-0.5818797703866331,-0.17270581698334284,-1.3436497912539036
-1.126261527115737,-0.11336670038020585,1.1923658966569257,2.0478022349908693,-0.2593011734759483,0.2911988993136708,1.263613731015999,0.26859866470293614,-0.36310659779283194,-1.829576061689287,-1.2994828909765381,-0.20739188514168208,0.7011995904259124,1.0821785946968336,1.2494554578061576,-0.22465388308570253,-2.531041667770671,-0.13004636922654614,-1.1221293682562872,-1.09277168136311
1.2940351122244762,3.8040488672177957,2.4301866370033487,-3.6558766565415795,0.8365332565899984,-2.168274111612105,0.018102743480231224,-1.3855518765629937,0.32796616297324177,-1.2666295990102696,0.9674167049514474,1.3014138639727404,0.22449576273997188,0.9789126289740276,0.07977992764094069,-0.3824765278722798,1.5385840807740325,0.5211413587535676,0.7749623668633804,-0.14836261653663332
1.775343012681661,1.7189322764280397,6.167413120928208,0.36649693578895737,1.4860245883434033,-0.9820359701993329,1.2386143129467033,0.4967048189753902,1.1626611109507528,0.9167761793162372,1.4547584845044885,0.12916506996236063,-0.3128121337714367,0.44433992329317357,4.308626180700393,0.627640174179465,0.6001988664291252,0.23273942323810312,-0.7344769570887453,-0.30952386553519795
-0.8237660481847293,-0.766383599943014,-0.8354041068661233,-1.9197757285951857,-0.6703792419137273,-1.4093672471246947,-0.4304602838003075,-0.24361882965276677,-0.06625614340909486,-1.0906046430902603,-1.4106658115931678,-0.5106711200124769,-0.6024789409517715,0.6177545097728132,-1.6287688970907652,-0.6248413750144133,1.990973931359556,0.29526070010159006,0.5211419357974352,0.9669714556487685
